Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x10230     22        
106         0x10246     2         
118         0x208       PATCHING  
130         0x10230     22        
165         0x10246     2         
177         0x200       PATCHING  
189         0x10230     22        
235         0x10246     2         
247         0x218       PATCHING  
259         0x10230     22        
294         0x10246     2         
306         0x210       PATCHING  
317         0x10230     22        
644         0x10246     2         
655         0x208       PATCHING  
667         0x10230     22        
714         0x10246     2         
726         0x200       PATCHING  
737         0x10230     22        
772         0x10246     2         
784         0x218       PATCHING  
796         0x10230     22        
843         0x10246     2         
854         0x210       PATCHING  
866         0x10230     22        
901         0x10246     2         
913         0x208       PATCHING  
925         0x10230     22        

----------------------------------
Total transactions: 29
