Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x10246     2         
48          0x200       PATCHING  
60          0x20230     6         
72          0x20236     24        
83          0x2024e     288       
95          0x2036e     16        
130         0x2037e     288       
142         0x2049e     102       
165         0x20504     288       
177         0x20624     30        
212         0x20642     288       
224         0x20762     80        
247         0x207b2     288       
259         0x208d2     80        
294         0x20922     288       
306         0x20a42     2         
329         0x20a44     288       
341         0x20b64     68        
376         0x20ba8     288       
388         0x20cc8     90        
412         0x20d22     288       
423         0x20e42     66        
459         0x20e84     288       
471         0x20fa4     102       
495         0x2100a     288       
509         0x2112a     100       
533         0x2118e     288       
544         0x212ae     76        
580         0x212fa     288       
592         0x2141a     28        
617         0x21436     288       
629         0x21556     98        

----------------------------------
Total transactions: 32
