Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0xf00230    4         
60          0xf00234    180       
72          0xf002e8    68        
130         0xf0032c    114       
188         0xf0039e    2         
200         0x208       PATCHING  
212         0xf00230    4         
224         0xf00234    180       
236         0xf002e8    68        
283         0xf0032c    114       
354         0xf0039e    2         
366         0x200       PATCHING  
378         0xf00230    4         
390         0xf00234    180       
402         0xf002e8    68        
437         0xf0032c    114       
507         0xf0039e    2         
519         0x218       PATCHING  
531         0xf00230    4         
543         0xf00234    180       
555         0xf002e8    68        
601         0xf0032c    114       

----------------------------------
Total transactions: 23
