Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0x230       4         
60          0x234       68        
84          0x278       78        
119         0x2c6       70        
154         0x30c       74        
189         0x356       70        
225         0x39c       94        
264         0x3fa       70        
299         0x440       70        
334         0x486       62        
369         0x4c4       68        
404         0x508       64        
439         0x548       92        
486         0x5a4       106       
521         0x60e       88        
556         0x666       76        
592         0x6b2       80        
627         0x702       78        

----------------------------------
Total transactions: 19
