Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
38          0x200       PATCHING  
50          0x230       4         
62          0x234       68        
86          0x278       78        
121         0x2c6       70        
156         0x30c       74        
191         0x356       70        
226         0x39c       94        
262         0x3fa       70        
297         0x440       70        
333         0x486       62        
380         0x4c4       68        
415         0x508       64        
450         0x548       92        
486         0x5a4       106       
521         0x60e       88        
556         0x666       76        
592         0x6b2       80        
627         0x702       78        

----------------------------------
Total transactions: 19
