Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x230       4         
60          0x234       68        
84          0x278       78        
119         0x2c6       70        
154         0x30c       74        
201         0x356       70        
239         0x39c       94        
263         0x3fa       70        
299         0x440       70        
335         0x486       62        
371         0x4c4       68        
406         0x508       64        
453         0x548       92        
489         0x5a4       106       
524         0x60e       88        
559         0x666       76        
595         0x6b2       80        
630         0x702       78        

----------------------------------
Total transactions: 19
