Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0x10230     22        
107         0x10246     2         
119         0x208       PATCHING  
131         0x10230     22        
166         0x10246     2         
178         0x200       PATCHING  
190         0x10230     22        
236         0x10246     2         
248         0x218       PATCHING  
260         0x10230     22        
295         0x10246     2         
307         0x210       PATCHING  
319         0x10230     22        
644         0x10246     2         
656         0x208       PATCHING  
668         0x10230     22        
715         0x10246     2         
727         0x200       PATCHING  
739         0x10230     22        
774         0x10246     2         
786         0x218       PATCHING  
797         0xec0230    8         
809         0xec0238    156       
821         0xec02d4    24        

----------------------------------
Total transactions: 25
