Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
269         0xf0        4         
281         0x210       PATCHING  
292         0x20230     6         
304         0x20236     24        
316         0x2024e     288       
328         0x2036e     16        
363         0x2037e     288       
375         0x2049e     102       
398         0x20504     288       
410         0x20624     30        
445         0x20642     288       
457         0x20762     80        
480         0x207b2     288       
492         0x208d2     80        
527         0x20922     288       
539         0x20a42     2         
562         0x20a44     288       
574         0x20b64     68        
609         0x20ba8     288       
621         0x20cc8     90        

----------------------------------
Total transactions: 20
