Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x20d22     288       
48          0x208       PATCHING  
60          0x40230     16        
72          0x40240     112       
83          0x402b0     62        
95          0x402ee     174       
107         0x4039c     98        
119         0x403fe     28        
130         0x4041a     74        
142         0x40464     60        
212         0x404a0     2         
224         0x200       PATCHING  
236         0x40230     16        
248         0x40240     112       
259         0x402b0     62        
271         0x402ee     174       
283         0x4039c     98        
295         0x403fe     28        
306         0x4041a     74        
318         0x40464     60        
377         0x404a0     2         
388         0x218       PATCHING  
400         0x40230     16        
412         0x40240     112       
424         0x402b0     62        
435         0x402ee     174       
447         0x4039c     98        
459         0x403fe     28        
471         0x4041a     74        
483         0x40464     60        
541         0x404a0     2         
553         0x210       PATCHING  
565         0x40230     16        
576         0x40240     112       
588         0x402b0     62        
600         0x402ee     174       
612         0x4039c     98        
623         0x403fe     28        
635         0x4041a     74        

----------------------------------
Total transactions: 39
