Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0x230       4         
60          0x234       68        
95          0x278       78        
130         0x2c6       70        
165         0x30c       74        
200         0x356       70        
235         0x39c       94        
270         0x3fa       70        
306         0x440       70        
343         0x486       62        
379         0x4c4       68        
414         0x508       64        
449         0x548       92        
484         0x5a4       106       
519         0x60e       88        
554         0x666       76        
600         0x6b2       80        
635         0x702       78        

----------------------------------
Total transactions: 19
