Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x230       4         
61          0x234       68        
85          0x278       78        
121         0x2c6       70        
156         0x30c       74        
195         0x356       70        
230         0x39c       94        
266         0x3fa       70        
301         0x440       70        
336         0x486       62        
371         0x4c4       68        
407         0x508       64        
442         0x548       92        
489         0x5a4       106       
524         0x60e       88        
559         0x666       76        
594         0x6b2       80        
631         0x702       78        

----------------------------------
Total transactions: 19
