Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x230       4         
60          0x234       68        
85          0x278       78        
122         0x2c6       70        
158         0x30c       74        
194         0x356       70        
229         0x39c       94        
264         0x3fa       70        
299         0x440       70        
334         0x486       62        
370         0x4c4       68        
405         0x508       64        
452         0x548       92        
488         0x5a4       106       
523         0x60e       88        
559         0x666       76        
594         0x6b2       80        
629         0x702       78        

----------------------------------
Total transactions: 19
