Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0xc00274    2         
48          0x210       PATCHING  
60          0x8002b0    6         
72          0x8002b6    154       
83          0x800350    182       
107         0x800406    62        
130         0x800444    90        
165         0x80049e    170       
200         0x800548    34        
224         0x80056a    62        
247         0x8005a8    22        
270         0x8005be    80        
306         0x80060e    16        
329         0x80061e    102       
376         0x800684    202       
399         0x80074e    68        
423         0x800792    128       
458         0x800812    102       
482         0x800878    126       
517         0x8008f6    150       
552         0x80098c    84        
576         0x8009e0    372       
611         0x800b54    346       
646         0x800cae    158       

----------------------------------
Total transactions: 24
