Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
83          0xf0        4         
95          0x218       PATCHING  
106         0x230       4         
118         0x234       68        
130         0x278       78        
165         0x2c6       70        
200         0x30c       74        
235         0x356       70        
271         0x39c       94        
307         0x3fa       70        
342         0x440       70        
377         0x486       62        
424         0x4c4       68        
459         0x508       64        
494         0x548       92        
529         0x5a4       106       
564         0x60e       88        
599         0x666       76        
634         0x6b2       80        

----------------------------------
Total transactions: 19
