Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
29          0x2c7ec2    72        
646         0x210       PATCHING  
658         0xeb762     18        
670         0xeb774     98        
682         0xeb7d6     222       
694         0xeb8b4     64        
707         0xeb8f4     62        
718         0xeb932     64        
730         0xeb972     22        
742         0xeb988     14        
754         0xeb996     92        
766         0xeb9f2     126       
827         0xeba70     2         
839         0x208       PATCHING  
850         0xeb762     18        
862         0xeb774     98        
874         0xeb7d6     222       
886         0xeb8b4     64        
898         0xeb8f4     62        
910         0xeb932     64        
921         0xeb972     22        
933         0xeb988     14        
945         0xeb996     92        
969         0xeb9f2     126       

----------------------------------
Total transactions: 24
