Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
641         0xe289e     2         
653         0x208       PATCHING  
665         0xfa762     6         
677         0xfa768     40        
700         0xfa790     576       
712         0xfa9d0     136       
747         0xfaa58     576       
759         0xfac98     60        
795         0xfacd4     576       
807         0xfaf14     314       
842         0xfb04e     576       
854         0xfb28e     126       
890         0xfb30c     576       
902         0xfb54c     116       
925         0xfb5c0     576       
937         0xfb800     24        
972         0xfb818     576       
987         0xfba58     50        

----------------------------------
Total transactions: 18
