Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x16a7fe    118       
37          0x16a874    76        
642         0x218       PATCHING  
654         0x16a762    4         
666         0x16a766    78        
679         0x16a7b4    74        
691         0x16a7fe    118       
703         0x16a874    76        
727         0x16a8c0    88        
739         0x16a918    80        
751         0x16a968    90        
762         0x16a9c2    42        
786         0x16a9ec    104       
845         0x210       PATCHING  
857         0x16a762    4         
869         0x16a766    78        
880         0x16a7b4    74        
892         0x16a7fe    118       
904         0x16a874    76        
928         0x16a8c0    88        
940         0x16a918    80        
951         0x16a968    90        
963         0x16a9c2    42        
987         0x16a9ec    104       

----------------------------------
Total transactions: 24
