Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x8ea762    16        
61          0x8ea772    72        
73          0x8ea7ba    576       
85          0x8ea9fa    118       
97          0x8eaa70    576       
109         0x8eacb0    58        
121         0x8eacea    576       
133         0x8eaf2a    88        
145         0x8eaf82    576       
157         0x8eb1c2    98        
169         0x8eb224    576       
181         0x8eb464    54        
193         0x8eb49a    576       
204         0x8eb6da    192       
217         0x8eb79a    576       
229         0x8eb9da    178       
241         0x8eba8c    576       
253         0x8ebccc    30        
264         0x8ebcea    576       
276         0x8ebf2a    126       
288         0x8ebfa8    576       
300         0x8ec1e8    110       
312         0x8ec256    576       
324         0x8ec496    182       
336         0x8ec54c    576       
348         0x8ec78c    576       
360         0x8ec9cc    150       
372         0x8eca62    576       
384         0x8ecca2    152       
396         0x8ecd3a    576       
408         0x8ecf7a    96        
420         0x8ecfda    576       
432         0x8ed21a    84        
444         0x8ed26e    576       
456         0x8ed4ae    202       
468         0x8ed578    576       
480         0x8ed7b8    28        
492         0x8ed7d4    92        
504         0x8ed830    38        
516         0x8ed856    42        
528         0x8ed880    122       
540         0x8ed8fa    14        
552         0x8ed908    38        
564         0x8ed92e    212       
576         0x8eda02    64        
588         0x8eda42    66        
600         0x8eda84    118       
612         0x8edafa    74        
624         0x8edb44    74        
636         0x8edb8e    66        
648         0x8edbd0    100       
660         0x8edc34    54        

----------------------------------
Total transactions: 53
