Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
119         0xea7f8     74        
154         0xea842     74        
189         0xea88c     66        
225         0xea8ce     88        
260         0xea926     80        
296         0xea976     76        
334         0xea9c2     70        
369         0xeaa08     88        
404         0xeaa60     74        
451         0xeaaaa     72        
486         0xeaaf2     84        
522         0xeab46     78        
557         0xeab94     80        
592         0xeabe4     78        
627         0xeac32     70        

----------------------------------
Total transactions: 19
