Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
119         0xea7f8     74        
154         0xea842     74        
190         0xea88c     66        
226         0xea8ce     88        
261         0xea926     80        
297         0xea976     76        
332         0xea9c2     70        
368         0xeaa08     88        
403         0xeaa60     74        
438         0xeaaaa     72        
473         0xeaaf2     84        
509         0xeab46     78        
544         0xeab94     80        
591         0xeabe4     78        
626         0xeac32     70        

----------------------------------
Total transactions: 19
