Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
51          0xea762     4         
63          0xea766     66        
86          0xea7a8     80        
121         0xea7f8     74        
157         0xea842     74        
192         0xea88c     66        
229         0xea8ce     88        
267         0xea926     80        
302         0xea976     76        
338         0xea9c2     70        
373         0xeaa08     88        
408         0xeaa60     74        
443         0xeaaaa     72        
478         0xeaaf2     84        
514         0xeab46     78        
549         0xeab94     80        
596         0xeabe4     78        
631         0xeac32     70        

----------------------------------
Total transactions: 19
