Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0xea762     4         
62          0xea766     66        
86          0xea7a8     80        
121         0xea7f8     74        
157         0xea842     74        
192         0xea88c     66        
239         0xea8ce     88        
274         0xea926     80        
309         0xea976     76        
345         0xea9c2     70        
380         0xeaa08     88        
415         0xeaa60     74        
451         0xeaaaa     72        
486         0xeaaf2     84        
521         0xeab46     78        
557         0xeab94     80        
592         0xeabe4     78        
630         0xeac32     70        

----------------------------------
Total transactions: 19
