Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
38          0x210       PATCHING  
50          0xea762     4         
62          0xea766     66        
85          0xea7a8     80        
121         0xea7f8     74        
156         0xea842     74        
191         0xea88c     66        
227         0xea8ce     88        
262         0xea926     80        
297         0xea976     76        
333         0xea9c2     70        
368         0xeaa08     88        
403         0xeaa60     74        
450         0xeaaaa     72        
485         0xeaaf2     84        
521         0xeab46     78        
556         0xeab94     80        
591         0xeabe4     78        
626         0xeac32     70        

----------------------------------
Total transactions: 19
