Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
119         0xea7f8     74        
154         0xea842     74        
191         0xea88c     66        
226         0xea8ce     88        
261         0xea926     80        
308         0xea976     76        
343         0xea9c2     70        
379         0xeaa08     88        
414         0xeaa60     74        
449         0xeaaaa     72        
484         0xeaaf2     84        
519         0xeab46     78        
555         0xeab94     80        
592         0xeabe4     78        
630         0xeac32     70        

----------------------------------
Total transactions: 19
