Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0xea762     4         
61          0xea766     66        
85          0xea7a8     80        
120         0xea7f8     74        
155         0xea842     74        
191         0xea88c     66        
226         0xea8ce     88        
261         0xea926     80        
296         0xea976     76        
343         0xea9c2     70        
378         0xeaa08     88        
413         0xeaa60     74        
448         0xeaaaa     72        
484         0xeaaf2     84        
519         0xeab46     78        
554         0xeab94     80        
589         0xeabe4     78        
625         0xeac32     70        

----------------------------------
Total transactions: 19
