Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
641         0x200       PATCHING  
653         0x6a76a     18        
665         0x6a77c     90        
677         0x6a7d6     576       
689         0x6aa16     342       
701         0x6ab6c     576       
713         0x6adac     188       
725         0x6ae68     576       
737         0x6b0a8     118       
749         0x6b11e     576       
761         0x6b35e     92        
772         0x6b3ba     576       
784         0x6b5fa     68        
796         0x6b63e     576       
808         0x6b87e     576       
820         0x6babe     2         
832         0x6bac0     576       
844         0x6bd00     22        
855         0x6bd16     576       
867         0x6bf56     114       
879         0x6bfc8     576       
891         0x6c208     72        
903         0x6c250     576       
915         0x6c490     154       
927         0x6c52a     576       
939         0x6c76a     378       
951         0x6c8e4     576       
963         0x6cb24     288       
975         0x6cc44     576       
987         0x6ce84     20        
999         0x6ce98     576       
1010        0x6d0d8     82        

----------------------------------
Total transactions: 32
