Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0xea762     4         
61          0xea766     66        
85          0xea7a8     80        
120         0xea7f8     74        
157         0xea842     74        
193         0xea88c     66        
228         0xea8ce     88        
264         0xea926     80        
299         0xea976     76        
334         0xea9c2     70        
381         0xeaa08     88        
416         0xeaa60     74        
451         0xeaaaa     72        
487         0xeaaf2     84        
522         0xeab46     78        
557         0xeab94     80        
592         0xeabe4     78        
628         0xeac32     70        

----------------------------------
Total transactions: 19
