Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
121         0xea7f8     74        
157         0xea842     74        
192         0xea88c     66        
227         0xea8ce     88        
262         0xea926     80        
298         0xea976     76        
333         0xea9c2     70        
369         0xeaa08     88        
407         0xeaa60     74        
442         0xeaaaa     72        
479         0xeaaf2     84        
517         0xeab46     78        
552         0xeab94     80        
588         0xeabe4     78        
623         0xeac32     70        

----------------------------------
Total transactions: 19
