Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
119         0xea7f8     74        
158         0xea842     74        
193         0xea88c     66        
229         0xea8ce     88        
264         0xea926     80        
300         0xea976     76        
335         0xea9c2     70        
371         0xeaa08     88        
406         0xeaa60     74        
453         0xeaaaa     72        
488         0xeaaf2     84        
524         0xeab46     78        
559         0xeab94     80        
595         0xeabe4     78        
630         0xeac32     70        

----------------------------------
Total transactions: 19
