Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0xea762     4         
61          0xea766     66        
84          0xea7a8     80        
120         0xea7f8     74        
156         0xea842     74        
191         0xea88c     66        
226         0xea8ce     88        
262         0xea926     80        
297         0xea976     76        
344         0xea9c2     70        
379         0xeaa08     88        
414         0xeaa60     74        
450         0xeaaaa     72        
485         0xeaaf2     84        
521         0xeab46     78        
559         0xeab94     80        
594         0xeabe4     78        
629         0xeac32     70        

----------------------------------
Total transactions: 19
