Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
48          0x210       PATCHING  
60          0xea762     4         
72          0xea766     66        
96          0xea7a8     80        
131         0xea7f8     74        
167         0xea842     74        
202         0xea88c     66        
237         0xea8ce     88        
272         0xea926     80        
308         0xea976     76        
343         0xea9c2     70        
378         0xeaa08     88        
414         0xeaa60     74        
451         0xeaaaa     72        
486         0xeaaf2     84        
521         0xeab46     78        
557         0xeab94     80        
592         0xeabe4     78        
639         0xeac32     70        

----------------------------------
Total transactions: 19
