Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
48          0x4ea722    80        
60          0x4ea772    72        
72          0x4ea7ba    576       
84          0x4ea9fa    118       
96          0x4eaa70    576       
108         0x4eacb0    58        
120         0x4eacea    576       
131         0x4eaf2a    88        
143         0x4eaf82    576       
155         0x4eb1c2    98        
167         0x4eb224    576       
179         0x4eb464    54        
190         0x4eb49a    576       
202         0x4eb6da    192       
214         0x4eb79a    576       
226         0x4eb9da    178       
238         0x4eba8c    576       
250         0x4ebccc    30        
261         0x4ebcea    576       
273         0x4ebf2a    126       
285         0x4ebfa8    576       
297         0x4ec1e8    110       
311         0x4ec256    576       
323         0x4ec496    182       
335         0x4ec54c    576       
347         0x4ec78c    576       
360         0x4ec9cc    150       
372         0x4eca62    576       
384         0x4ecca2    152       
396         0x4ecd3a    576       
408         0x4ecf7a    96        
420         0x4ecfda    576       
432         0x4ed21a    84        
444         0x4ed26e    576       
455         0x4ed4ae    202       
468         0x4ed578    576       
480         0x4ed7b8    28        
491         0x4ed7d4    92        
503         0x4ed830    38        
515         0x4ed856    42        
527         0x4ed880    122       
539         0x4ed8fa    14        
551         0x4ed908    38        
563         0x4ed92e    212       
575         0x4eda02    64        
586         0x4eda42    66        
598         0x4eda84    118       
610         0x4edafa    74        
623         0x4edb44    74        
635         0x4edb8e    66        
646         0x4edbd0    100       
658         0x4edc34    54        

----------------------------------
Total transactions: 53
