Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
119         0xea7f8     74        
154         0xea842     74        
189         0xea88c     66        
236         0xea8ce     88        
271         0xea926     80        
306         0xea976     76        
342         0xea9c2     70        
377         0xeaa08     88        
412         0xeaa60     74        
447         0xeaaaa     72        
482         0xeaaf2     84        
517         0xeab46     78        
552         0xeab94     80        
588         0xeabe4     78        
625         0xeac32     70        

----------------------------------
Total transactions: 19
