Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
13          0x1ec8ca    576       
25          0x1ecb0a    42        
37          0x1ecb34    576       
644         0x1ecd74    282       
656         0x210       PATCHING  
668         0x1ea144    46        
680         0x1ea172    34        
691         0x1ea194    288       
703         0x1ea2b4    54        
715         0x1ea2ea    288       
727         0x1ea40a    106       
739         0x1ea474    288       
751         0x1ea594    26        
763         0x1ea5ae    288       
774         0x1ea6ce    68        
786         0x1ea712    288       
798         0x1ea832    78        
810         0x1ea880    288       
822         0x1ea9a0    170       
834         0x1eaa4a    288       
846         0x1eab6a    288       
858         0x1eac8a    176       
870         0x1ead3a    288       
882         0x1eae5a    56        
894         0x1eae92    288       
905         0x1eafb2    178       
917         0x1eb064    288       
929         0x1eb184    106       
941         0x1eb1ee    288       
953         0x1eb30e    196       
965         0x1eb3d2    288       
977         0x1eb4f2    102       
989         0x1eb558    288       
1000        0x1eb678    120       

----------------------------------
Total transactions: 34
