Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x1ec3de    206       
13          0x1ec4ac    288       
25          0x1ec5cc    66        
37          0x1ec60e    288       
49          0x1ec72e    56        
643         0x1ec766    288       
656         0x208       PATCHING  
668         0x1e9144    32        
680         0x1e9164    172       
691         0x1e9210    576       
703         0x1e9450    108       
715         0x1e94bc    576       
727         0x1e96fc    166       
739         0x1e97a2    576       
751         0x1e99e2    168       
762         0x1e9a8a    576       
774         0x1e9cca    132       
786         0x1e9d4e    576       
798         0x1e9f8e    102       
810         0x1e9ff4    576       
822         0x1ea234    50        
833         0x1ea266    576       
845         0x1ea4a6    86        
857         0x1ea4fc    576       
869         0x1ea73c    36        
881         0x1ea760    576       
893         0x1ea9a0    70        
905         0x1ea9e6    576       
917         0x1eac26    86        
929         0x1eac7c    576       
941         0x1eaebc    576       
953         0x1eb0fc    158       
965         0x1eb19a    576       
977         0x1eb3da    86        
989         0x1eb430    576       
1001        0x1eb670    94        

----------------------------------
Total transactions: 36
