Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x1e32e6    102       
38          0x1e334c    28        
644         0x208       PATCHING  
656         0x1fb144    12        
668         0x1fb150    110       
680         0x1fb1be    70        
739         0x1fb204    2         
751         0x200       PATCHING  
763         0x1fb144    12        
775         0x1fb150    110       
787         0x1fb1be    70        
834         0x1fb204    2         
846         0x218       PATCHING  
858         0x1fb144    12        
870         0x1fb150    110       
882         0x1fb1be    70        
929         0x1fb204    2         
941         0x210       PATCHING  
953         0x1fb144    12        
965         0x1fb150    110       
977         0x1fb1be    70        

----------------------------------
Total transactions: 21
