Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
13          0xea7a8     80        
644         0x200       PATCHING  
655         0x1cb144    18        
667         0x1cb156    232       
679         0x1cb23e    576       
691         0x1cb47e    178       
703         0x1cb530    576       
715         0x1cb770    86        
727         0x1cb7c6    576       
739         0x1cba06    576       
751         0x1cbc46    98        
763         0x1cbca8    576       
775         0x1cbee8    76        
787         0x1cbf34    576       
799         0x1cc174    86        
811         0x1cc1ca    576       
823         0x1cc40a    48        
835         0x1cc43a    576       
847         0x1cc67a    76        
860         0x1cc6c6    576       
872         0x1cc906    32        
884         0x1cc926    576       
896         0x1ccb66    186       
908         0x1ccc20    576       
920         0x1cce60    144       
932         0x1ccef0    576       
944         0x1cd130    86        
956         0x1cd186    576       
968         0x1cd3c6    150       
980         0x1cd45c    576       
992         0x1cd69c    50        
1004        0x1cd6ce    576       

----------------------------------
Total transactions: 32
