Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
48          0x1cb146    16        
60          0x1cb156    232       
72          0x1cb23e    138       
96          0x1cb2c8    56        
108         0x1cb300    184       
143         0x1cb3b8    84        
155         0x1cb40c    72        
180         0x1cb454    78        
192         0x1cb4a2    24        
228         0x1cb4ba    46        
240         0x1cb4e8    76        
275         0x1cb534    60        
287         0x1cb570    34        
311         0x1cb592    44        
323         0x1cb5be    184       
358         0x1cb676    58        
370         0x1cb6b0    36        
405         0x1cb6d4    36        
417         0x1cb6f8    132       
511         0x1cb77c    2         
523         0x200       PATCHING  
535         0x1cb146    16        
547         0x1cb156    232       
559         0x1cb23e    138       
570         0x1cb2c8    56        
582         0x1cb300    184       
606         0x1cb3b8    84        
618         0x1cb40c    72        

----------------------------------
Total transactions: 29
