Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
13          0x26b8d4    576       
25          0x26bb14    220       
644         0x208       PATCHING  
656         0x2eb144    40        
669         0x2eb16c    84        
681         0x2eb1c0    576       
692         0x2eb400    2         
704         0x2eb402    576       
718         0x2eb642    36        
730         0x2eb666    576       
742         0x2eb8a6    192       
754         0x2eb966    576       
766         0x2ebba6    66        
778         0x2ebbe8    576       
790         0x2ebe28    8         
801         0x2ebe30    576       
813         0x2ec070    56        
825         0x2ec0a8    576       
837         0x2ec2e8    54        
849         0x2ec31e    576       
861         0x2ec55e    80        
873         0x2ec5ae    576       
885         0x2ec7ee    72        
897         0x2ec836    576       
909         0x2eca76    68        
921         0x2ecaba    576       
933         0x2eccfa    82        
945         0x2ecd4c    576       
957         0x2ecf8c    62        
969         0x2ecfca    576       
981         0x2ed20a    134       
993         0x2ed290    576       
1005        0x2ed4d0    58        

----------------------------------
Total transactions: 33
