Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0xdeb164    2         
49          0x200       PATCHING  
60          0x9eb144    32        
108         0x9eb164    2         
120         0x218       PATCHING  
131         0x9eb144    32        
167         0x9eb164    2         
179         0x210       PATCHING  
191         0x9eb144    32        
238         0x9eb164    2         
250         0x208       PATCHING  
261         0x9eb144    32        
297         0x9eb164    2         
309         0x200       PATCHING  
320         0x9eb144    32        
647         0x9eb164    2         
659         0x218       PATCHING  
670         0x9eb144    32        
706         0x9eb164    2         
718         0x210       PATCHING  
730         0x9eb144    32        
777         0x9eb164    2         
789         0x208       PATCHING  
800         0x9eb144    32        
836         0x9eb164    2         
848         0x200       PATCHING  
860         0x9eb144    32        
907         0x9eb164    2         
919         0x218       PATCHING  
931         0x9eb144    32        

----------------------------------
Total transactions: 30
