Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0x22b140    4         
61          0x22b144    338       
84          0x22b296    166       
122         0x22b33c    136       
158         0x22b3c4    100       
193         0x22b428    98        
217         0x22b48a    104       
264         0x22b4f2    284       
299         0x22b60e    158       
322         0x22b6ac    170       
358         0x22b756    82        
393         0x22b7a8    114       
428         0x22b81a    102       
463         0x22b880    100       
499         0x22b8e4    118       
534         0x22b95a    166       
558         0x22ba00    22        
593         0x22ba16    100       

----------------------------------
Total transactions: 19
