Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
48          0x1eb144    4         
61          0x1eb148    68        
84          0x1eb18c    80        
120         0x1eb1dc    76        
155         0x1eb228    76        
191         0x1eb274    74        
228         0x1eb2be    82        
268         0x1eb310    66        
304         0x1eb352    72        
339         0x1eb39a    94        
374         0x1eb3f8    70        
410         0x1eb43e    70        
445         0x1eb484    88        
481         0x1eb4dc    78        
516         0x1eb52a    82        
551         0x1eb57c    70        
587         0x1eb5c2    82        
622         0x1eb614    66        

----------------------------------
Total transactions: 19
