Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
38          0x208       PATCHING  
50          0x1eb144    4         
62          0x1eb148    68        
85          0x1eb18c    80        
122         0x1eb1dc    76        
157         0x1eb228    76        
192         0x1eb274    74        
227         0x1eb2be    82        
263         0x1eb310    66        
298         0x1eb352    72        
345         0x1eb39a    94        
369         0x1eb3f8    70        
416         0x1eb43e    70        
451         0x1eb484    88        
478         0x1eb4dc    78        
525         0x1eb52a    82        
566         0x1eb57c    70        
590         0x1eb5c2    82        
626         0x1eb614    66        

----------------------------------
Total transactions: 19
