Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
49          0x1eb144    4         
61          0x1eb148    68        
84          0x1eb18c    80        
120         0x1eb1dc    76        
156         0x1eb228    76        
191         0x1eb274    74        
227         0x1eb2be    82        
262         0x1eb310    66        
298         0x1eb352    72        
345         0x1eb39a    94        
380         0x1eb3f8    70        
416         0x1eb43e    70        
454         0x1eb484    88        
489         0x1eb4dc    78        
526         0x1eb52a    82        
550         0x1eb57c    70        
597         0x1eb5c2    82        
623         0x1eb614    66        

----------------------------------
Total transactions: 19
