Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0x1eb144    4         
61          0x1eb148    68        
84          0x1eb18c    80        
120         0x1eb1dc    76        
155         0x1eb228    76        
203         0x1eb274    74        
238         0x1eb2be    82        
274         0x1eb310    66        
312         0x1eb352    72        
347         0x1eb39a    94        
382         0x1eb3f8    70        
417         0x1eb43e    70        
453         0x1eb484    88        
488         0x1eb4dc    78        
523         0x1eb52a    82        
559         0x1eb57c    70        
594         0x1eb5c2    82        
629         0x1eb614    66        

----------------------------------
Total transactions: 19
