Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0x1eb144    4         
61          0x1eb148    68        
85          0x1eb18c    80        
120         0x1eb1dc    76        
155         0x1eb228    76        
191         0x1eb274    74        
226         0x1eb2be    82        
262         0x1eb310    66        
297         0x1eb352    72        
333         0x1eb39a    94        
369         0x1eb3f8    70        
404         0x1eb43e    70        
452         0x1eb484    88        
487         0x1eb4dc    78        
523         0x1eb52a    82        
558         0x1eb57c    70        
594         0x1eb5c2    82        
631         0x1eb614    66        

----------------------------------
Total transactions: 19
