Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x208       PATCHING  
37          0x1eb144    4         
49          0x1eb148    68        
73          0x1eb18c    80        
109         0x1eb1dc    76        
144         0x1eb228    76        
192         0x1eb274    74        
227         0x1eb2be    82        
263         0x1eb310    66        
298         0x1eb352    72        
333         0x1eb39a    94        
369         0x1eb3f8    70        
404         0x1eb43e    70        
440         0x1eb484    88        
475         0x1eb4dc    78        
511         0x1eb52a    82        
546         0x1eb57c    70        
581         0x1eb5c2    82        
617         0x1eb614    66        

----------------------------------
Total transactions: 19
