Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
48          0x1eb144    4         
60          0x1eb148    68        
84          0x1eb18c    80        
120         0x1eb1dc    76        
156         0x1eb228    76        
191         0x1eb274    74        
238         0x1eb2be    82        
261         0x1eb310    66        
309         0x1eb352    72        
344         0x1eb39a    94        
379         0x1eb3f8    70        
416         0x1eb43e    70        
452         0x1eb484    88        
488         0x1eb4dc    78        
523         0x1eb52a    82        
559         0x1eb57c    70        
594         0x1eb5c2    82        
630         0x1eb614    66        

----------------------------------
Total transactions: 19
