Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x1eb144    4         
60          0x1eb148    68        
84          0x1eb18c    80        
119         0x1eb1dc    76        
166         0x1eb228    76        
202         0x1eb274    74        
238         0x1eb2be    82        
274         0x1eb310    66        
309         0x1eb352    72        
344         0x1eb39a    94        
380         0x1eb3f8    70        
415         0x1eb43e    70        
450         0x1eb484    88        
486         0x1eb4dc    78        
521         0x1eb52a    82        
557         0x1eb57c    70        
592         0x1eb5c2    82        
631         0x1eb614    66        

----------------------------------
Total transactions: 19
