Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0x1eb144    4         
60          0x1eb148    68        
84          0x1eb18c    80        
119         0x1eb1dc    76        
154         0x1eb228    76        
190         0x1eb274    74        
237         0x1eb2be    82        
272         0x1eb310    66        
308         0x1eb352    72        
346         0x1eb39a    94        
369         0x1eb3f8    70        
416         0x1eb43e    70        
452         0x1eb484    88        
487         0x1eb4dc    78        
525         0x1eb52a    82        
561         0x1eb57c    70        
596         0x1eb5c2    82        
631         0x1eb614    66        

----------------------------------
Total transactions: 19
