Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x2c7a7c    22        
61          0x2c7a92    58        
73          0x2c7acc    576       
85          0x2c7d0c    2         
97          0x2c7d0e    576       
109         0x2c7f4e    112       
121         0x2c7fbe    576       
133         0x2c81fe    84        
145         0x2c8252    576       
157         0x2c8492    90        
169         0x2c84ec    576       
181         0x2c872c    90        
193         0x2c8786    576       
205         0x2c89c6    106       
217         0x2c8a30    576       
229         0x2c8c70    118       
241         0x2c8ce6    576       
253         0x2c8f26    108       
264         0x2c8f92    576       
277         0x2c91d2    42        
288         0x2c91fc    576       
300         0x2c943c    52        
312         0x2c9470    576       
324         0x2c96b0    576       
337         0x2c98f0    8         
349         0x2c98f8    576       
361         0x2c9b38    106       
373         0x2c9ba2    576       
385         0x2c9de2    122       
397         0x2c9e5c    576       
409         0x2ca09c    170       
421         0x2ca146    576       
437         0x2ca386    40        
449         0x2ca3ae    576       
460         0x2ca5ee    66        
472         0x2ca630    576       
484         0x2ca870    188       
496         0x2ca92c    576       
508         0x2cab6c    132       
520         0x2cabf0    576       
532         0x2cae30    98        
544         0x2cae92    576       
556         0x2cb0d2    56        
568         0x2cb10a    576       
580         0x2cb34a    14        
592         0x2cb358    576       
604         0x2cb598    2         
616         0x2cb59a    576       
628         0x2cb7da    576       
640         0x2cba1a    98        
652         0x2cba7c    576       
664         0x2cbcbc    94        
676         0x2cbd1a    576       
688         0x2cbf5a    24        
700         0x2cbf72    576       
713         0x2cc1b2    146       
725         0x2cc244    576       
737         0x2cc484    126       
749         0x2cc502    576       
763         0x2cc742    78        
774         0x2cc790    576       
786         0x2cc9d0    98        
798         0x2cca32    576       
811         0x2ccc72    100       
823         0x2cccd6    576       
835         0x2ccf16    258       
847         0x2cd018    576       
859         0x2cd258    90        
871         0x2cd2b2    576       
883         0x2cd4f2    122       
895         0x2cd56c    576       
908         0x2cd7ac    104       
920         0x2cd814    576       
932         0x2cda54    66        
944         0x2cda96    576       
956         0x2cdcd6    58        
968         0x2cdd10    576       

----------------------------------
Total transactions: 78
