Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
642         0x210       PATCHING  
654         0x247e7c    16        
666         0x247e8c    106       
678         0x247ef6    80        
702         0x247f46    218       
714         0x248020    82        
737         0x248072    70        
749         0x2480b8    178       
773         0x24816a    82        
785         0x2481bc    82        
821         0x24820e    184       
833         0x2482c6    62        
856         0x248304    42        
868         0x24832e    90        
904         0x248388    68        
916         0x2483cc    98        
939         0x24842e    186       
952         0x2484e8    98        
976         0x24854a    122       
988         0x2485c4    148       

----------------------------------
Total transactions: 20
