Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xac7e7c    90        
60          0xac7ed6    260       
84          0xac7fda    82        
166         0x218       PATCHING  
178         0xac7e7c    90        
190         0xac7ed6    260       
202         0xac7fda    82        
296         0x210       PATCHING  
308         0xac7e7c    90        
320         0xac7ed6    260       
332         0xac7fda    82        
426         0x208       PATCHING  
438         0xac7e7c    90        
450         0xac7ed6    260       
462         0xac7fda    82        
556         0x200       PATCHING  
568         0xac7e7c    90        
584         0xac7ed6    260       
596         0xac7fda    82        

----------------------------------
Total transactions: 20
