Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x200       PATCHING  
13          0x2c7e7c    4         
25          0x2c7e80    66        
37          0x2c7ec2    72        
49          0x2c7f0a    70        
61          0x2c7f50    72        
73          0x2c7f98    96        
85          0x2c7ff8    78        
97          0x2c8046    72        
108         0x2c808e    84        
132         0x2c80e2    76        
168         0x2c812e    74        
203         0x2c8178    74        
238         0x2c81c2    78        
274         0x2c8210    78        
309         0x2c825e    86        
344         0x2c82b4    76        
380         0x2c8300    80        
416         0x2c8350    76        

----------------------------------
Total transactions: 19
