Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0x2c7e7c    4         
60          0x2c7e80    66        
84          0x2c7ec2    72        
120         0x2c7f0a    70        
155         0x2c7f50    72        
190         0x2c7f98    96        
226         0x2c7ff8    78        
273         0x2c8046    72        
308         0x2c808e    84        
344         0x2c80e2    76        
379         0x2c812e    74        
415         0x2c8178    74        
450         0x2c81c2    78        
485         0x2c8210    78        
521         0x2c825e    86        
556         0x2c82b4    76        
591         0x2c8300    80        
626         0x2c8350    76        

----------------------------------
Total transactions: 19
