Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
38          0x210       PATCHING  
50          0x421d      4         
62          0x4221      206       
86          0x42ef      372       
122         0x4463      56        
145         0x449b      52        
169         0x44cf      102       
205         0x4535      112       
229         0x45a5      94        
253         0x4603      148       
276         0x4697      104       
300         0x46ff      102       
324         0x4765      16        
359         0x4775      288       
383         0x4895      84        
407         0x48e9      202       
430         0x49b3      124       
454         0x4a2f      162       
490         0x4ad1      162       
514         0x4b73      80        
537         0x4bc3      156       
561         0x4c5f      256       
585         0x4d5f      8         
608         0x4d67      106       
632         0x4dd1      174       

----------------------------------
Total transactions: 25
