Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x274       2         
37          0x200       PATCHING  
49          0x230       PATCHING  
61          0x234       72        
645         0x218       PATCHING  
657         0x230       PATCHING  
668         0x234       72        
692         0x27c       92        
728         0x2d8       150       
822         0x210       PATCHING  
833         0x230       PATCHING  
845         0x234       72        
869         0x27c       92        
904         0x2d8       150       
998         0x208       PATCHING  
1010        0x230       PATCHING  

----------------------------------
Total transactions: 16
